Ticker,Stock Type,Strategy,Win Rate %
3MINDIA.NS,V40 Next,NONE,REJECTED
ABBOTINDIA.NS,V40,Golden Cross,100.00
ABBOTINDIA.NS,V40,RHS,100.00
ABBOTINDIA.NS,V40,CWH,100.00
AKZOINDIA.NS,V40,Golden Cross,80.00
AKZOINDIA.NS,V40,CWH,100.00
ASIANPAINT.NS,V40,CWH,100.00
ASTRAZEN.NS,V40 Next,Golden Cross,100.00
AVANTIFEED.NS,V40 Next,RHS,100.00
AVANTIFEED.NS,V40 Next,CWH,100.00
AXISBANK.NS,V40,Golden Cross,80.00
AXISBANK.NS,V40,RHS,100.00
AXISBANK.NS,V40,CWH,100.00
BAJAJFINSV.NS,V40,NONE,REJECTED
BAJAJHLDNG.NS,V40,Golden Cross,100.00
BAJAJHLDNG.NS,V40,CWH,100.00
BAJFINANCE.NS,V40,RHS,100.00
BAJFINANCE.NS,V40,CWH,100.00
BANKBEES.NS,V40,Golden Cross,100.00
BANKBEES.NS,V40,CWH,100.00
BATAINDIA.NS,V40,RHS,100.00
BATAINDIA.NS,V40,CWH,100.00
BAYERCROP.NS,V40 Next,RHS,100.00
BERGEPAINT.NS,V40,RHS,100.00
BERGEPAINT.NS,V40,CWH,100.00
BOSCHLTD.NS,V40 Next,Golden Cross,100.00
BOSCHLTD.NS,V40 Next,RHS,100.00
CAPLIPOINT.NS,V40 Next,Golden Cross,80.00
CAPLIPOINT.NS,V40 Next,RHS,90.62
CAPLIPOINT.NS,V40 Next,CWH,100.00
CERA.NS,V40 Next,Golden Cross,83.33
CERA.NS,V40 Next,CWH,100.00
COLPAL.NS,V40,CWH,100.00
DABUR.NS,V40,NONE,REJECTED
DIXON.NS,V40 Next,RHS,83.87
EICHERMOT.NS,V40 Next,CWH,100.00
EQUITAS.NS,V40 Next,RHS,100.00
EQUITASBNK.NS,V40 Next,RHS,90.00
EQUITASBNK.NS,V40 Next,CWH,100.00
ERIS.NS,V40 Next,Golden Cross,80.00
ERIS.NS,V40 Next,RHS,95.00
ERIS.NS,V40 Next,CWH,100.00
FINCABLES.NS,V40 Next,Golden Cross,80.00
FINCABLES.NS,V40 Next,RHS,100.00
FINEORG.NS,V40 Next,RHS,100.00
FINEORG.NS,V40 Next,CWH,100.00
GILLETTE.NS,V40,CWH,100.00
GLAXO.NS,V40,CWH,100.00
GODREJCP.NS,V40 Next,Golden Cross,83.33
GODREJCP.NS,V40 Next,CWH,100.00
HAVELLS.NS,V40,RHS,100.00
HAVELLS.NS,V40,CWH,100.00
HCLTECH.NS,V40,RHS,83.33
HCLTECH.NS,V40,CWH,100.00
HDFCAMC.NS,V40,CWH,100.00
HDFCBANK.NS,V40,NONE,REJECTED
HDFCLIFE.NS,V40,NONE,REJECTED
HINDUNILVR.NS,V40,NONE,REJECTED
HONAUT.NS,V40 Next,NONE,REJECTED
ICICIBANK.NS,V40,Golden Cross,80.00
ICICIBANK.NS,V40,RHS,100.00
ICICIBANK.NS,V40,CWH,100.00
ICICIGI.NS,V40,NONE,REJECTED
ICICIPRULI.NS,V40,RHS,100.00
ICICIPRULI.NS,V40,CWH,100.00
INFY.NS,V40,CWH,100.00
ITC.NS,V40,CWH,100.00
JCHAC.NS,V40 Next,RHS,100.00
KANSAINER.NS,V40 Next,NONE,REJECTED
KOTAKBANK.NS,V40,CWH,100.00
LALPATHLAB.NS,V40 Next,RHS,100.00
LALPATHLAB.NS,V40 Next,CWH,100.00
MARICO.NS,V40,NONE,REJECTED
MCX.NS,V40 Next,Golden Cross,80.00
MCX.NS,V40 Next,RHS,78.48
MCX.NS,V40 Next,CWH,100.00
MOTILALOFS.NS,V40 Next,Golden Cross,100.00
MOTILALOFS.NS,V40 Next,CWH,100.00
NAM-INDIA.NS,V40,Golden Cross,100.00
NAM-INDIA.NS,V40,RHS,100.00
NESTLEIND.NS,V40,RHS,100.00
NESTLEIND.NS,V40,CWH,100.00
NIFTYBEES.NS,V40,NONE,REJECTED
OFSS.NS,V40 Next,NONE,REJECTED
PAGEIND.NS,V40,RHS,100.00
PAGEIND.NS,V40,CWH,100.00
PFIZER.NS,V40,NONE,REJECTED
PGHH.NS,V40,RHS,100.00
PIDILITIND.NS,V40,CWH,100.00
POLYCAB.NS,V40 Next,Golden Cross,100.00
POLYCAB.NS,V40 Next,RHS,85.29
RADICO.NS,V40 Next,Golden Cross,100.00
RADICO.NS,V40 Next,RHS,88.30
RADICO.NS,V40 Next,CWH,100.00
RAJESHEXPO.NS,V40 Next,NONE,REJECTED
RELAXO.NS,V40 Next,NONE,REJECTED
RELIANCE.NS,V40,RHS,100.00
RELIANCE.NS,V40,CWH,100.00
SANOFI.NS,V40,RHS,100.00
SFL.NS,V40 Next,NONE,REJECTED
SIS.NS,V40 Next,RHS,100.00
SUNTV.NS,V40 Next,Golden Cross,80.00
SYMPHONY.NS,V40 Next,RHS,100.00
TASTYBITE.NS,V40 Next,RHS,69.23
TASTYBITE.NS,V40 Next,CWH,100.00
TCS.NS,V40,CWH,100.00
TEAMLEASE.NS,V40 Next,NONE,REJECTED
TITAN.NS,V40,CWH,100.00
TTKPRESTIG.NS,V40 Next,CWH,100.00
UJJIVANSFB.NS,V40 Next,RHS,78.57
UJJIVANSFB.NS,V40 Next,CWH,100.00
VGUARD.NS,V40 Next,CWH,100.00
VINATIORGA.NS,V40 Next,RHS,96.15
VIPIND.NS,V40 Next,NONE,REJECTED
WHIRLPOOL.NS,V40,RHS,100.00
